,total,asakusa,meiji,sky_tree,tokyo_tower
1,0.9065217391304348,0.9739130434782609,0.7217391304347827,0.9739130434782609,0.9565217391304348
2,0.908695652173913,0.808695652173913,0.8869565217391304,1.0,0.9391304347826087
3,0.9195652173913044,1.0,0.9304347826086956,0.9652173913043478,0.782608695652174
4,0.9478260869565217,0.9130434782608695,0.9826086956521739,0.9565217391304348,0.9391304347826087
5,0.9717391304347827,0.9826086956521739,0.9478260869565217,1.0,0.9565217391304348
6,0.9695652173913043,1.0,0.9391304347826087,0.9826086956521739,0.9565217391304348
7,0.95,0.9739130434782609,0.9130434782608695,0.991304347826087,0.9217391304347826
8,0.967391304347826,0.9565217391304348,0.9565217391304348,1.0,0.9565217391304348
9,0.9391304347826087,0.9304347826086956,0.8956521739130435,0.9826086956521739,0.9478260869565217
10,0.9456521739130435,0.9739130434782609,0.9043478260869565,0.9478260869565217,0.9565217391304348
11,0.9695652173913043,0.9739130434782609,0.9652173913043478,0.9739130434782609,0.9652173913043478
12,0.9456521739130435,0.9826086956521739,0.8956521739130435,1.0,0.9043478260869565
13,0.9478260869565217,0.9391304347826087,0.8869565217391304,1.0,0.9652173913043478
14,0.9608695652173913,0.991304347826087,0.8956521739130435,0.9826086956521739,0.9739130434782609
15,0.9586956521739131,0.9826086956521739,0.9217391304347826,0.991304347826087,0.9391304347826087
16,0.9608695652173913,0.9739130434782609,0.9130434782608695,0.9826086956521739,0.9739130434782609
17,0.9717391304347827,0.9826086956521739,0.9652173913043478,1.0,0.9391304347826087
18,0.967391304347826,0.9739130434782609,0.9478260869565217,0.9826086956521739,0.9652173913043478
19,0.9608695652173913,0.9739130434782609,0.8869565217391304,1.0,0.9826086956521739
20,0.9652173913043478,1.0,0.9130434782608695,0.9826086956521739,0.9652173913043478
21,0.9782608695652174,0.9826086956521739,0.9565217391304348,1.0,0.9739130434782609
22,0.9760869565217392,0.991304347826087,0.9565217391304348,0.991304347826087,0.9652173913043478
23,0.9521739130434783,0.991304347826087,0.8608695652173913,0.991304347826087,0.9652173913043478
